0	0	0	0	0	0	0	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.4	0	0	0	0	0	0	0	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.4	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	0.933333	0	
0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	0.4	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	0.933333	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0.0666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	0.4	0	0	
0 ---------------------------- 
0	0	0	0	0.00444444	0.00888889	0.0133333	0.0266667	0.0533333	0.0311111	0.0355556	0.0622222	0.0844444	0.08	0.0755556	0.0266667	0.00444444	0.00888889	0.00888889	0.00888889	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177778	
0	0	0	0	0	0.00444444	0.00888889	0.0222222	0.0266667	0.0533333	0.0311111	0.0355556	0.0622222	0.0844444	0.08	0.0266667	0	0.00444444	0.00888889	0.00888889	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0133333	
0	0	0	0	0	0	0.00444444	0.0177778	0.0222222	0.0266667	0.0533333	0.0311111	0.0355556	0.0622222	0.0844444	0.0266667	0	0	0.00444444	0.00888889	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00888889	
0	0	0	0	0	0	0	0.0133333	0.0177778	0.0222222	0.0266667	0.0533333	0.0311111	0.0355556	0.0622222	0.0266667	0	0	0	0.00444444	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444444	
0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0.0355556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0266667	0.164444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0.0266667	0.0266667	0.0266667	0.0266667	0.0266667	0.0266667	0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0266667	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444444	0.00888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0133333	0.0177778	0.0666667	0.0622222	0.0577778	0.0311111	0.0311111	0.0311111	0	0	0.00444444	0.00888889	0.0133333	0.0133333	0.0133333	0.0133333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0133333	
0	0	0	0	0	0	0	0.00888889	0.0133333	0.0177778	0.0666667	0.0622222	0.0355556	0.0355556	0.0355556	0	0	0	0.00444444	0.00888889	0.00888889	0.00888889	0.00888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00888889	
0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0666667	0.04	0.04	0.04	0	0	0	0	0.00444444	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444444	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0444444	0.0444444	0.0444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0488889	0.0488889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0266667	0.0311111	0.0355556	0.0622222	0.0888889	0.0844444	0.08	0.0755556	0.0266667	0.00444444	0.00444444	0.00444444	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0177778	0.0666667	0.0622222	0.0577778	0.0533333	0.0266667	0.0266667	0.0266667	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0177778	0.0177778	0.0177778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177778	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.00444444	0.00888889	0.0133333	0.0177778	0.0222222	0.0266667	0.0311111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1 ---------------------------- 
0	0	0	0	0	0	0.000296296	0.00503704	0.0157037	0.0100741	0.0133333	0.0151111	0.0157037	0.0213333	0.0281481	0.00355556	0.00177778	0.00207407	0.00266667	0.00355556	0.00325926	0.00325926	0.00325926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00355556	
0	0	0	0	0	0	0	0.00355556	0.0139259	0.00503704	0.0100741	0.0133333	0.0121481	0.0162963	0.0219259	0.00177778	0.00177778	0.00177778	0.00207407	0.00266667	0.00266667	0.00266667	0.00266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00266667	
0	0	0	0	0	0	0	0.00237037	0.0124444	0.00325926	0.00503704	0.0100741	0.0103704	0.0127407	0.0168889	0	0.00177778	0.00177778	0.00177778	0.00207407	0.00207407	0.00207407	0.00207407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00207407	
0	0	0	0	0	0	0	0.00177778	0.0115556	0.00207407	0.00355556	0.00533333	0.00888889	0.010963	0.0133333	0	0.00177778	0.00177778	0.00177778	0.00177778	0.00177778	0.00177778	0.00177778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177778	
0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0.0082963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.00533333	0.00711111	0.026963	0.0257778	0.0248889	0.0154074	0.0168889	0.0186667	0	0	0.00177778	0.00355556	0.00533333	0.00533333	0.00533333	0.00533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00533333	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.000888889	0.00177778	0.00296296	0.00888889	0.0142222	0.0145185	0.0165926	0.0186667	0	0	0	0.000296296	0.000888889	0.000888889	0.000888889	0.000888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000888889	
0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00888889	0.0112593	0.0136296	0.016	0	0	0	0	0.000296296	0.000296296	0.000296296	0.000296296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296296	
0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00740741	0.0100741	0.0127407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00592593	0.00888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.0077037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.000296296	0.000888889	0.00562963	0.0162963	0.00918519	0.0112593	0.0151111	0.0192593	0.0263704	0.0328889	0.00533333	0.00177778	0.00207407	0.00266667	0.00325926	0.00266667	0.00266667	0.00266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00355556	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.00177778	0.00296296	0.00888889	0.0142222	0.018963	0.0171852	0.018963	0.0207407	0	0	0.000296296	0.000888889	0.00177778	0.00177778	0.00177778	0.00177778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177778	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.000296296	0.000888889	0.00177778	0.00296296	0.00444444	0.00622222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2 ---------------------------- 
0	0	0	0	0	0	0	0.000691358	0.00221235	0.00242963	0.00308148	0.00402963	0.00397037	0.00501728	0.00643951	0	0.000237037	0.000355556	0.000493827	0.000671605	0.000671605	0.000671605	0.000671605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000671605	
0	0	0	0	0	0	0	0.000493827	0.00132346	0.00213333	0.00235062	0.00300247	0.00306173	0.0038716	0.00495802	0	0.000118519	0.000237037	0.000355556	0.000493827	0.000493827	0.000493827	0.000493827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000493827	
0	0	0	0	0	0	0	0.000355556	0.00051358	0.0019358	0.00203457	0.00225185	0.00221235	0.0029037	0.00375309	0	0	0.000118519	0.000237037	0.000355556	0.000355556	0.000355556	0.000355556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000355556	
0	0	0	0	0	0	0	0.000355556	0.000474074	0.00183704	0.00185679	0.00197531	0.00161975	0.00221235	0.00294321	0	0	0.000118519	0.000237037	0.000355556	0.000355556	0.000355556	0.000355556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000355556	
0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0.00110617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.000355556	0.000711111	0.00118519	0.00357531	0.0057679	0.00600494	0.0070321	0.00815802	0	0	0	0.000118519	0.000355556	0.000355556	0.000355556	0.000355556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000355556	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97531e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.00108642	0.00191605	0.00288395	0.00399012	0	0	0	0	1.97531e-05	1.97531e-05	1.97531e-05	1.97531e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97531e-05	
0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000987654	0.00173827	0.00264691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000888889	0.00156049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000790123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1.97531e-05	7.90123e-05	0.000197531	0.000395062	0.000691358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
